Date,Open,High,Low,Close,Volume,Adj Close
2009-03-13,7301.12,7571.45,7300.87,7569.28,217000,7569.28
2009-03-12,7320.45,7345.02,7198.25,7198.25,153200,7198.25
2009-03-11,7165.39,7393.81,7161.85,7376.12,155800,7376.12
2009-03-10,7059.77,7100.77,7021.28,7054.98,133000,7054.98
2009-03-09,7191.13,7241.02,7028.49,7086.03,132800,7086.03
2009-03-06,7328.29,7328.29,7167.07,7173.10,159600,7173.10
2009-03-05,7336.02,7532.87,7336.02,7433.49,185400,7433.49
2009-03-04,7146.71,7320.65,7104.63,7290.96,159800,7290.96
2009-03-03,7177.79,7288.14,7088.47,7229.72,146600,7229.72
2009-03-02,7454.28,7454.28,7234.96,7280.15,125400,7280.15
2009-02-27,7463.42,7589.77,7414.40,7568.42,140600,7568.42
2009-02-26,7470.60,7599.81,7433.06,7457.93,143200,7457.93
2009-02-25,7368.44,7471.03,7330.44,7461.22,165400,7461.22
2009-02-24,7266.68,7270.90,7155.16,7268.56,146800,7268.56
2009-02-23,7314.30,7417.18,7209.43,7376.16,164200,7376.16
2009-02-20,7544.07,7554.70,7382.33,7416.38,140800,7416.38
2009-02-19,7604.22,7642.69,7537.56,7557.65,138200,7557.65
2009-02-18,7539.96,7565.79,7479.18,7534.44,149400,7534.44
2009-02-17,7690.13,7710.43,7615.94,7645.51,120800,7645.51
2009-02-16,7732.68,7804.24,7694.73,7750.17,110600,7750.17
2009-02-13,7789.35,7887.74,7730.27,7779.40,149600,7779.40
2009-02-12,7842.53,7862.52,7685.68,7705.36,146000,7705.36
2009-02-10,8066.94,8124.79,7917.27,7945.94,138600,7945.94
2009-02-09,8178.07,8257.71,7969.03,7969.03,140400,7969.03
2009-02-06,8054.27,8169.04,8033.24,8076.62,147200,8076.62
2009-02-05,7985.53,8093.96,7901.04,7949.65,169400,7949.65
2009-02-04,7897.24,8084.97,7863.65,8038.94,156800,8038.94
2009-02-03,7862.95,8084.41,7800.80,7825.51,181600,7825.51
2009-02-02,7908.51,7955.75,7795.27,7873.98,159800,7873.98
2009-01-30,8142.88,8142.88,7922.39,7994.05,148000,7994.05
2009-01-29,8201.16,8305.38,8138.99,8251.24,160200,8251.24
2009-01-28,8052.25,8171.63,7936.59,8106.29,140000,8106.29
2009-01-27,7782.90,8115.15,7782.07,8061.07,152400,8061.07
2009-01-26,7714.26,7807.16,7671.04,7682.14,115000,7682.14
2009-01-23,7965.41,7965.41,7745.25,7745.25,119800,7745.25
2009-01-22,7988.30,8051.74,7809.89,8051.74,142600,8051.74
2009-01-21,7949.96,8009.22,7829.30,7901.64,147000,7901.64
2009-01-20,8187.14,8190.42,7962.46,8065.79,128000,8065.79
2009-01-19,8318.26,8351.68,8221.84,8256.85,102600,8256.85
2009-01-16,8125.20,8283.91,8067.47,8230.15,140600,8230.15
2009-01-15,8309.38,8309.38,7997.73,8023.31,158400,8023.31
2009-01-14,8425.75,8516.07,8359.16,8438.45,132800,8438.45
2009-01-13,8732.63,8732.93,8405.50,8413.91,135600,8413.91
2009-01-09,8932.71,8956.85,8773.20,8836.80,137000,8836.80
2009-01-08,9143.21,9148.83,8876.42,8876.42,150000,8876.42
2009-01-07,9133.80,9325.35,9106.05,9239.24,205600,9239.24
2009-01-06,9130.01,9171.03,9029.94,9080.84,154800,9080.84
2009-01-05,8991.21,9127.38,8987.36,9043.12,85000,9043.12
2008-12-30,8716.28,8859.56,8702.95,8859.56,60800,8859.56
2008-12-29,8726.31,8763.67,8638.60,8747.17,83200,8747.17
2008-12-26,8642.14,8740.76,8611.36,8739.52,75800,8739.52
2008-12-25,8531.51,8599.50,8531.16,8599.50,61200,8599.50
2008-12-24,8630.25,8631.83,8476.69,8517.10,100800,8517.10
2008-12-22,8602.50,8751.18,8593.76,8723.78,109800,8723.78
2008-12-19,8640.22,8743.22,8570.56,8588.52,138000,8588.52
2008-12-18,8565.16,8728.36,8534.84,8667.23,138800,8667.23
2008-12-17,8658.22,8741.24,8425.66,8612.52,148400,8612.52
2008-12-16,8608.40,8634.26,8471.24,8568.02,132200,8568.02
2008-12-15,8349.85,8700.17,8349.85,8664.66,129200,8664.66
2008-12-12,8599.12,8610.73,8087.99,8235.87,185600,8235.87
2008-12-11,8642.26,8720.55,8519.11,8720.55,162200,8720.55
2008-12-10,8376.00,8704.92,8376.00,8660.24,155600,8660.24
2008-12-09,8362.37,8499.60,8314.85,8395.87,150800,8395.87
2008-12-08,7970.69,8358.27,7959.01,8329.05,139000,8329.05
2008-12-05,7975.05,8024.33,7908.65,7917.51,139400,7917.51
2008-12-04,8030.20,8107.69,7849.84,7924.24,148000,7924.24
2008-12-03,7965.31,8056.38,7889.82,8004.10,121200,8004.10
2008-12-02,8266.32,8266.32,7863.69,7863.69,136000,7863.69
2008-12-01,8464.36,8464.36,8307.28,8397.22,107000,8397.22
2008-11-28,8400.05,8518.13,8336.57,8512.27,145400,8512.27
2008-11-27,8311.24,8458.68,8300.49,8373.39,116600,8373.39
2008-11-26,8229.72,8317.83,8149.56,8213.22,118800,8213.22
2008-11-25,8026.06,8356.83,8025.69,8323.93,155000,8323.93
2008-11-21,7600.35,7994.68,7406.18,7910.79,185200,7910.79
2008-11-20,8149.77,8149.79,7703.04,7703.04,154400,7703.04
2008-11-19,8309.35,8370.09,8115.71,8273.22,143800,8273.22
2008-11-18,8415.60,8440.41,8302.24,8328.41,144200,8328.41
2008-11-17,8366.88,8767.98,8218.82,8522.58,146000,8522.58
2008-11-14,8378.13,8689.85,8378.13,8462.39,155600,8462.39
2008-11-13,8564.47,8564.47,8148.30,8238.64,166600,8238.64
2008-11-12,8694.91,8782.48,8574.20,8695.51,153800,8695.51
2008-11-11,8965.29,9056.31,8704.56,8809.30,153800,8809.30
2008-11-10,8711.99,9106.29,8711.99,9081.43,155400,9081.43
2008-11-07,8774.49,8868.10,8266.09,8583.00,206400,8583.00
2008-11-06,9373.65,9380.30,8806.71,8899.14,176000,8899.14
2008-11-05,9224.05,9521.24,9216.30,9521.24,208600,9521.24
2008-11-04,8702.77,9142.29,8699.77,9114.60,164800,9114.60
2008-10-31,8958.22,9012.31,8576.98,8576.98,206000,8576.98
2008-10-30,8269.71,9030.85,8269.71,9029.76,220600,9029.76
2008-10-29,7741.52,8211.90,7741.52,8211.90,222800,8211.90
2008-10-28,7143.34,7626.42,6994.90,7621.92,240800,7621.92
2008-10-27,7568.36,7878.97,7141.27,7162.90,237400,7162.90
2008-10-24,8391.04,8391.04,7647.07,7649.08,194600,7649.08
2008-10-23,8547.79,8547.79,8016.61,8460.98,216800,8460.98
2008-10-22,9198.14,9198.14,8674.69,8674.69,160600,8674.69
2008-10-21,9139.26,9358.51,9135.41,9306.25,154800,9306.25
2008-10-20,8775.24,9038.45,8687.70,9005.59,165600,9005.59
2008-10-17,8579.57,8763.71,8539.51,8693.82,171400,8693.82
2008-10-16,9400.85,9400.85,8458.45,8458.45,186200,8458.45
2008-10-15,9390.50,9601.30,9269.49,9547.47,185000,9547.47
2008-10-14,8407.94,9455.62,8407.94,9447.57,169400,9447.57
2008-10-10,9016.34,9016.34,8115.41,8276.43,247200,8276.43
2008-10-09,9168.16,9443.45,9100.93,9157.49,213400,9157.49
2008-10-08,10011.64,10011.64,9159.81,9203.32,205400,9203.32
2008-10-07,10328.54,10363.14,9916.21,10155.90,210800,10155.90
2008-10-06,10817.27,10839.50,10374.38,10473.09,185000,10473.09
2008-10-03,11052.10,11099.73,10938.14,10938.14,174400,10938.14
2008-10-02,11423.13,11452.39,11143.79,11154.76,156400,11154.76
2008-10-01,11396.61,11456.64,11314.28,11368.26,142400,11368.26
2008-09-30,11565.70,11565.70,11160.83,11259.86,165000,11259.86
2008-09-29,11883.25,12062.67,11721.05,11743.61,122400,11743.61
2008-09-26,12026.34,12082.64,11788.73,11893.16,131400,11893.16
2008-09-25,11925.71,12025.41,11835.28,12006.53,113600,12006.53
2008-09-24,12031.98,12115.03,11904.60,12115.03,152600,12115.03
2008-09-22,12037.89,12263.95,12037.89,12090.59,150400,12090.59
2008-09-19,11631.60,11920.86,11615.20,11920.86,184600,11920.86
2008-09-18,11576.94,11577.88,11301.46,11489.30,163000,11489.30
2008-09-17,11737.62,11880.03,11708.70,11749.79,158000,11749.79
2008-09-16,12028.45,12028.45,11551.40,11609.72,184000,11609.72
2008-09-12,12256.78,12277.57,12059.09,12214.76,194600,12214.76
2008-09-11,12237.52,12259.02,12081.51,12102.50,131600,12102.50
2008-09-10,12249.14,12404.67,12159.97,12346.63,155200,12346.63
2008-09-09,12529.96,12529.96,12335.74,12400.65,119600,12400.65
2008-09-08,12359.93,12671.76,12352.35,12624.46,135000,12624.46
2008-09-05,12385.65,12385.65,12163.33,12212.23,155600,12212.23
2008-09-04,12627.64,12660.57,12514.26,12557.66,145200,12557.66
2008-09-03,12703.36,12767.50,12647.29,12689.59,129200,12689.59
2008-09-02,12779.89,12920.52,12491.07,12609.47,126600,12609.47
2008-09-01,12936.81,12940.55,12834.18,12834.18,87600,12834.18
2008-08-29,12925.45,13079.37,12918.49,13072.87,120800,13072.87
2008-08-28,12827.72,12847.46,12718.53,12768.25,89600,12768.25
2008-08-27,12734.39,12783.63,12681.98,12752.96,87000,12752.96
2008-08-26,12711.03,12801.21,12656.09,12778.71,87000,12778.71
2008-08-25,12797.54,12949.33,12797.54,12878.66,86600,12878.66
2008-08-22,12727.37,12732.69,12631.94,12666.04,87800,12666.04
2008-08-21,12885.34,12885.34,12723.83,12752.21,105200,12752.21
2008-08-20,12753.98,12923.66,12753.98,12851.69,110400,12851.69
2008-08-19,13016.50,13016.50,12782.10,12865.05,103200,12865.05
2008-08-18,12971.49,13270.37,12934.22,13165.45,114000,13165.45
2008-08-15,12991.91,13029.58,12952.21,13019.41,94800,13019.41
2008-08-14,12942.61,13090.68,12926.98,12956.80,116400,12956.80
2008-08-13,13205.64,13205.64,12953.34,13023.05,125200,13023.05
2008-08-12,13397.99,13420.10,13276.15,13303.60,125200,13303.60
2008-08-11,13259.46,13468.81,13259.46,13430.91,113800,13430.91
2008-08-08,13026.53,13259.73,12962.82,13168.41,162400,13168.41
2008-08-07,13257.99,13257.99,13034.15,13124.99,136000,13124.99
2008-08-06,13059.43,13295.51,13048.97,13254.89,156400,13254.89
2008-08-05,12957.01,13049.58,12893.34,12914.66,144600,12914.66
2008-08-04,13083.28,13113.94,12910.17,12933.18,142000,12933.18
2008-08-01,13276.57,13294.17,13039.21,13094.59,135000,13094.59
2008-07-31,13410.40,13467.67,13256.38,13376.81,137000,13376.81
2008-07-30,13267.37,13372.28,13264.08,13367.79,109000,13367.79
2008-07-29,13220.33,13220.33,13018.22,13159.45,106400,13159.45
2008-07-28,13407.36,13468.94,13327.12,13353.78,93600,13353.78
2008-07-25,13452.37,13469.83,13324.22,13334.76,109600,13334.76
2008-07-24,13411.28,13603.31,13393.57,13603.31,126200,13603.31
2008-07-23,13259.65,13388.63,13238.55,13312.93,127200,13312.93
2008-07-22,12944.56,13184.96,12921.02,13184.96,112400,13184.96
2008-07-18,12976.22,12999.64,12762.33,12803.70,113200,12803.70
2008-07-17,12889.80,12929.74,12852.93,12887.95,111000,12887.95
2008-07-16,12725.12,12815.40,12671.34,12760.80,122400,12760.80
2008-07-15,12902.13,12902.13,12715.81,12754.56,118800,12754.56
2008-07-14,13022.29,13185.90,12969.93,13010.16,123800,13010.16
2008-07-11,13063.50,13164.10,12918.22,13039.69,146200,13039.69
2008-07-10,12934.31,13139.85,12930.32,13067.21,120200,13067.21
2008-07-09,13169.89,13284.65,13038.77,13052.13,123000,13052.13
2008-07-08,13286.50,13294.97,12984.54,13033.10,121800,13033.10
2008-07-07,13212.80,13409.30,13169.55,13360.04,107000,13360.04
2008-07-04,13285.49,13288.55,13135.46,13237.89,117400,13237.89
2008-07-03,13161.78,13326.95,13118.89,13265.40,154200,13265.40
2008-07-02,13489.87,13489.87,13247.05,13286.37,136600,13286.37
2008-07-01,13514.86,13576.41,13448.35,13463.20,121400,13463.20
2008-06-30,13584.51,13598.48,13454.28,13481.38,123600,13481.38
2008-06-27,13605.26,13605.56,13453.35,13544.36,127800,13544.36
2008-06-26,13845.41,13950.56,13798.05,13822.32,114400,13822.32
2008-06-25,13820.78,13833.23,13635.68,13829.92,123600,13829.92
2008-06-24,13766.28,13877.49,13738.39,13849.56,100200,13849.56
2008-06-23,13769.44,13920.75,13667.84,13857.47,117600,13857.47
2008-06-20,14171.02,14190.00,13903.21,13942.08,129600,13942.08
2008-06-19,14324.71,14324.71,14069.16,14130.17,130800,14130.17
2008-06-18,14301.36,14469.99,14301.36,14452.82,110800,14452.82
2008-06-17,14387.00,14387.00,14299.67,14348.37,110800,14348.37
2008-06-16,14118.23,14369.09,14103.50,14354.37,120000,14354.37
2008-06-13,14011.12,14041.34,13810.38,13973.73,230400,13973.73
2008-06-12,14010.32,14010.32,13826.07,13888.60,133400,13888.60
2008-06-11,14137.54,14194.48,13993.57,14183.48,131000,14183.48
2008-06-10,14281.36,14308.89,13983.56,14021.17,120600,14021.17
2008-06-09,14275.34,14278.84,14117.79,14181.38,122000,14181.38
2008-06-06,14530.36,14601.27,14489.44,14489.44,150600,14489.44
2008-06-05,14392.59,14392.59,14262.02,14341.12,152000,14341.12
2008-06-04,14270.07,14435.57,14250.11,14435.57,168800,14435.57
2008-06-03,14275.61,14289.47,14127.75,14209.17,152600,14209.17
2008-06-02,14342.96,14461.03,14189.97,14440.14,000,14440.14
2008-05-30,14195.66,14366.63,14192.17,14338.54,166600,14338.54
2008-05-29,13832.65,14147.89,13832.65,14124.47,128800,14124.47
2008-05-28,13937.14,13979.39,13665.57,13709.44,132400,13709.44
2008-05-27,13750.82,13931.23,13750.82,13893.31,100200,13893.31
2008-05-26,13875.98,13883.51,13670.92,13690.19,117800,13690.19
2008-05-23,13945.10,14157.24,13925.38,14012.20,146400,14012.20
2008-05-22,13772.65,13984.81,13658.02,13978.46,159200,13978.46
2008-05-21,14002.52,14041.24,13847.18,13926.30,160200,13926.30
2008-05-20,14220.12,14286.67,14121.92,14160.09,159800,14160.09
2008-05-19,14294.52,14343.19,14219.08,14269.61,133800,14269.61
2008-05-16,14363.62,14392.53,14194.91,14219.48,144200,14219.48
2008-05-15,14167.02,14352.84,14167.02,14251.74,160200,14251.74
2008-05-14,13961.96,14121.94,13877.40,14118.55,142400,14118.55
2008-05-13,13814.39,13976.92,13734.50,13953.73,129200,13953.73
2008-05-12,13565.91,13793.41,13540.68,13743.36,103000,13743.36
2008-05-09,13941.30,13946.51,13639.99,13655.34,130400,13655.34
2008-05-08,14008.19,14036.31,13930.28,13943.26,120400,13943.26
2008-05-07,14147.57,14208.67,14022.79,14102.48,139800,14102.48
2008-05-02,13944.26,14072.92,13944.26,14049.26,114000,14049.26
2008-05-01,13802.59,13884.63,13727.07,13766.86,110800,13766.86
2008-04-30,13802.94,13976.10,13766.24,13849.99,143200,13849.99
2008-04-28,13907.97,14003.28,13745.61,13894.37,139400,13894.37
2008-04-25,13614.53,13886.37,13614.53,13863.47,127200,13863.47
2008-04-24,13613.83,13654.78,13497.16,13540.87,108800,13540.87
2008-04-23,13455.56,13717.05,13449.04,13579.16,112200,13579.16
2008-04-22,13587.51,13608.17,13519.12,13547.82,100800,13547.82
2008-04-21,13639.85,13739.44,13639.77,13696.55,124600,13696.55
2008-04-18,13426.26,13485.04,13323.74,13476.45,102400,13476.45
2008-04-17,13315.83,13495.94,13313.06,13398.30,127200,13398.30
2008-04-16,13130.66,13222.43,13112.07,13146.13,121200,13146.13
2008-04-15,12952.65,13052.82,12875.92,12990.58,112400,12990.58
2008-04-14,13132.67,13132.67,12858.63,12917.51,101000,12917.51
2008-04-11,13061.77,13329.40,13040.35,13323.73,147600,13323.73
2008-04-10,13029.81,13062.46,12898.49,12945.30,128000,12945.30
2008-04-09,13295.16,13348.38,12998.54,13111.89,117200,13111.89
2008-04-08,13373.96,13402.91,13225.76,13250.43,110600,13250.43
2008-04-07,13240.56,13485.90,13228.86,13450.23,125200,13450.23
2008-04-04,13286.35,13360.81,13220.00,13293.22,122000,13293.22
2008-04-03,13190.16,13389.90,13137.10,13389.90,142600,13389.90
2008-04-02,12836.41,13189.36,12836.41,13189.36,145000,13189.36
2008-04-01,12539.80,12779.14,12521.84,12656.42,114600,12656.42
2008-03-31,12709.28,12709.28,12430.63,12525.54,124000,12525.54
2008-03-28,12594.34,12874.45,12507.68,12820.47,122600,12820.47
2008-03-27,12618.42,12621.56,12475.88,12604.58,114200,12604.58
2008-03-26,12648.97,12711.78,12591.01,12706.63,107400,12706.63
2008-03-25,12639.74,12791.24,12572.77,12745.22,130200,12745.22
2008-03-24,12473.06,12582.46,12438.20,12480.09,108400,12480.09
2008-03-21,12331.64,12496.41,12308.03,12482.57,122000,12482.57
2008-03-19,12142.33,12374.75,12142.33,12260.44,143800,12260.44
2008-03-18,11828.99,11995.06,11793.60,11964.16,157800,11964.16
2008-03-17,12089.03,12132.69,11691.00,11787.51,172600,11787.51
2008-03-14,12509.81,12582.57,12167.09,12241.60,232000,12241.60
2008-03-13,12741.26,12772.37,12351.72,12433.44,143400,12433.44
2008-03-12,12841.88,13071.22,12799.42,12861.13,141000,12861.13
2008-03-11,12392.31,12674.89,12352.79,12658.28,162200,12658.28
2008-03-10,12716.84,12777.07,12527.07,12532.13,151200,12532.13
2008-03-07,13024.61,13024.61,12744.52,12782.80,144200,12782.80
2008-03-06,13068.89,13365.22,13050.55,13215.42,134200,13215.42
2008-03-05,12973.03,13044.01,12919.81,12972.06,128800,12972.06
2008-03-04,13080.29,13110.39,12883.07,12992.28,138600,12992.28
2008-03-03,13412.87,13413.63,12992.18,12992.18,142400,12992.18
2008-02-29,13735.44,13738.56,13533.25,13603.02,126600,13603.02
2008-02-28,13877.88,13962.30,13794.71,13925.51,118400,13925.51
2008-02-27,14007.32,14105.47,13956.44,14031.30,127400,14031.30
2008-02-26,14036.89,14053.85,13803.46,13824.72,133800,13824.72
2008-02-25,13612.31,13969.18,13612.31,13914.57,152000,13914.57
2008-02-22,13530.19,13540.62,13378.72,13500.46,144200,13500.46
2008-02-21,13462.72,13783.97,13439.59,13688.28,143000,13688.28
2008-02-20,13729.75,13729.75,13310.37,13310.37,163600,13310.37
2008-02-19,13761.76,13853.21,13691.88,13757.91,147400,13757.91
2008-02-15,13508.53,13666.68,13356.39,13622.56,154800,13622.56
2008-02-14,13254.59,13626.45,13251.86,13626.45,147200,13626.45
2008-02-13,13162.95,13240.26,13036.62,13068.30,138800,13068.30
2008-02-12,12998.87,13138.28,12923.42,13021.96,147600,13021.96
2008-02-08,13143.08,13279.52,12997.88,13017.24,170600,13017.24
2008-02-07,13077.25,13244.19,12972.55,13207.15,163000,13207.15
2008-02-06,13548.53,13552.19,13099.24,13099.24,176800,13099.24
2008-02-05,13806.17,13821.92,13665.64,13745.50,133600,13745.50
2008-02-04,13642.60,13889.24,13642.60,13859.70,138200,13859.70
2008-02-01,13517.74,13648.39,13444.08,13497.16,142600,13497.16
2008-01-31,13227.48,13622.68,13154.77,13592.47,165200,13592.47
2008-01-30,13500.52,13514.13,13271.13,13345.03,152400,13345.03
2008-01-29,13246.69,13506.81,13224.66,13478.86,147000,13478.86
2008-01-28,13482.84,13501.86,13087.91,13087.91,152800,13087.91
2008-01-25,13258.77,13647.16,13248.89,13629.16,178800,13629.16
2008-01-24,12952.50,13134.77,12952.50,13092.78,189600,13092.78
2008-01-23,12756.31,13063.78,12619.78,12829.06,178000,12829.06
2008-01-22,13125.23,13125.23,12572.68,12573.05,199000,12573.05
2008-01-21,13701.43,13704.65,13320.51,13325.94,152600,13325.94
2008-01-18,13577.50,13902.64,13365.32,13861.29,191000,13861.29
2008-01-17,13596.38,13803.08,13472.45,13783.45,192800,13783.45
2008-01-16,13796.73,13841.93,13500.59,13504.51,204600,13504.51
2008-01-15,14134.91,14224.00,13915.15,13972.63,163800,13972.63
2008-01-11,14419.43,14447.49,14096.54,14110.79,175400,14110.79
2008-01-10,14546.32,14584.73,14388.11,14388.11,130200,14388.11
2008-01-09,14364.71,14602.65,14271.57,14599.16,155400,14599.16
2008-01-08,14429.30,14547.80,14365.86,14528.67,146800,14528.67
2008-01-07,14549.38,14667.85,14438.61,14500.55,139800,14500.55
2008-01-04,15155.73,15156.66,14542.58,14691.41,98800,14691.41
2007-12-28,15413.37,15413.37,15240.96,15307.78,61200,15307.78
2007-12-27,15616.41,15628.31,15535.51,15564.69,93000,15564.69
2007-12-26,15613.96,15653.54,15559.47,15653.54,94000,15653.54
2007-12-25,15441.33,15583.39,15441.33,15552.59,90600,15552.59
2007-12-21,15044.35,15275.61,14998.01,15257.00,135400,15257.00
2007-12-20,15151.37,15161.66,15017.97,15031.60,108600,15031.60
2007-12-19,15165.09,15267.75,15030.51,15030.51,118200,15030.51
2007-12-18,15099.20,15301.69,15004.41,15207.86,139800,15207.86
2007-12-17,15433.30,15508.50,15219.07,15249.79,113200,15249.79
2007-12-14,15547.19,15697.05,15433.77,15514.51,200200,15514.51
2007-12-13,15818.48,15833.10,15532.53,15536.52,141000,15536.52
2007-12-12,15828.65,15963.43,15700.15,15932.26,142800,15932.26
2007-12-11,16003.09,16075.61,15972.45,16044.72,102800,16044.72
2007-12-10,16007.33,16017.14,15826.25,15924.39,116200,15924.39
2007-12-07,15992.24,16107.65,15948.54,15956.37,146000,15956.37
2007-12-06,15782.40,15898.26,15740.94,15874.08,129200,15874.08
2007-12-05,15418.95,15621.54,15365.39,15608.88,137000,15608.88
2007-12-04,15613.89,15683.18,15446.47,15480.19,124200,15480.19
2007-12-03,15747.47,15799.69,15577.69,15628.97,137600,15628.97
2007-11-30,15520.53,15751.20,15520.53,15680.67,171200,15680.67
2007-11-29,15339.61,15555.04,15339.61,15513.74,129800,15513.74
2007-11-28,15271.14,15280.91,15089.35,15153.78,134200,15153.78
2007-11-27,14953.93,15312.55,14801.87,15222.85,159200,15222.85
2007-11-26,14921.57,15295.21,14912.83,15135.21,146000,15135.21
2007-11-22,14726.62,15000.18,14669.85,14888.77,161200,14888.77
2007-11-21,15113.83,15154.31,14770.22,14837.66,149000,14837.66
2007-11-20,14868.98,15222.24,14751.27,15211.52,184600,15211.52
2007-11-19,15177.17,15302.76,15040.10,15042.56,125400,15042.56
2007-11-16,15238.73,15238.73,15030.02,15154.61,118800,15154.61
2007-11-15,15536.35,15587.31,15396.30,15396.30,129800,15396.30
2007-11-14,15311.38,15504.99,15287.26,15499.56,139000,15499.56
2007-11-13,15148.16,15235.56,14988.77,15126.63,151000,15126.63
2007-11-12,15377.37,15386.80,14998.51,15197.09,158600,15197.09
2007-11-09,15675.48,15834.97,15566.12,15583.42,160400,15583.42
2007-11-08,15889.03,15891.23,15626.06,15771.57,161200,15771.57
2007-11-07,16325.18,16326.58,16081.03,16096.68,136000,16096.68
2007-11-06,16152.58,16353.93,16144.40,16249.63,138800,16249.63
2007-11-05,16458.14,16458.14,16211.79,16268.92,142800,16268.92
2007-11-02,16647.40,16654.73,16484.54,16517.48,148200,16517.48
2007-11-01,16812.90,16887.04,16795.55,16870.40,145000,16870.40
2007-10-31,16620.59,16738.98,16552.54,16737.63,144800,16737.63
2007-10-30,16655.31,16682.87,16492.56,16651.01,149200,16651.01
2007-10-29,16613.30,16774.18,16613.30,16698.08,122000,16698.08
2007-10-26,16358.61,16505.63,16348.86,16505.63,110200,16505.63
2007-10-25,16368.02,16438.57,16199.02,16284.17,111600,16284.17
2007-10-24,16518.00,16578.59,16330.33,16358.39,109200,16358.39
2007-10-23,16486.71,16554.91,16416.92,16450.58,90400,16450.58
2007-10-22,16563.57,16563.57,16264.70,16438.47,122000,16438.47
2007-10-19,16965.00,16965.00,16711.57,16814.37,111600,16814.37
2007-10-18,16974.69,17147.73,16974.69,17106.09,113800,17106.09
2007-10-17,17114.20,17114.20,16795.74,16955.31,150600,16955.31
2007-10-16,17267.07,17283.05,17104.20,17137.92,114400,17137.92
2007-10-15,17399.67,17430.09,17292.13,17358.15,97000,17358.15
2007-10-12,17417.94,17441.75,17280.60,17331.17,127000,17331.17
2007-10-11,17188.81,17488.97,17154.75,17458.98,133000,17458.98
2007-10-10,17231.14,17254.52,17146.39,17177.89,101800,17177.89
2007-10-09,17166.17,17237.40,17133.52,17159.90,104600,17159.90
2007-10-05,17070.61,17144.35,17032.75,17065.04,97200,17065.04
2007-10-04,17085.32,17160.47,17043.76,17092.49,129200,17092.49
2007-10-03,17066.14,17205.42,17017.77,17199.89,148200,17199.89
2007-10-02,17027.92,17072.67,16986.38,17046.78,136000,17046.78
2007-10-01,16773.10,16899.84,16685.80,16845.96,108600,16845.96
